Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,1.7885266000822804,2.9645683118337987,0.9869739475127066,3.967348177322683,3.4491539635712405,2.8173239664666445,1.5442889267752946,9.709549373701522,2.0,2.168067067123083,2.5672179778813864,3.920836216503532,1.528232762897529,2.4007443493562577,1.9478933148764932,3.383774798143052,0.9651262288391212,2.6241789907608446,3.2999470260654453,3.4530723314463083,1.8881758811281157,1.2141143471158369,3.673350555433885,3.3091535532049052,3.3501938700907825,3.6021325234407024,3.633233679868149,1.036356654753477,3.9922645916850037,2.1578544169843235,3.5965462410099036,3.7336718837006257,3.671895629358736,1.2198031009646233,1.538224355249696,3.3214313349027806,2.558535318376326,76.47741221850364,1.7232368765961859,1.548099978839503,2.5192785533027835,2.531336866593394,3.197851937644594,2.6933783324632516,1.4075490988616683,3.816983595829477,3.816934686115226,2.1602067461855485,1.30757780200812,1.3957817292100851,1.453420828012726,2.571175208891673,1.5979418318698688,2.6322065551748803,2.984638894671259,3.897254099647429,1.8377008890329536,2.4014276922403237,2.1870009231852103,2.839641055725447,1.1568255693948626,1.464867238484432,3.1130178765365244,1.9978505991562387,3.614379877475125,2.9400617176134753,2.6373054502409206,1.0644780612640077,3.7070658351462464,1.4623915756563006,2.4352147412982648,3.6867602511409894,1.3035653331400199,3.058868246496786,2.7431792573599827,2.1129535724503983,2.684772850974201,2.7408257523955926,2.835151803009456,3.4287420641129227,1.527334546476152,1.234020090395288,1.8405833929835493,2.1571364366014536,3.546183634355457,3.2436585914813403,1.8306718609282535,1.2947109524930298,2.455431649075438,1.480468650141293,1.7967654892412601,1.3816911712746205,1.7274651040904339,3.2312085507491375,3.6025014561696524,1.6951485807426057,3.421586751833032,3.243052599960632
2.0,1.0,1.7493612135635677,1.4412284640438107,2.2742100530048885,2.067017856236829,2.714481564332547,3.4118814606864216,1.5858984869920438,0.17498915980355506,4.0,0.8349971014361561,1.0522064179932586,2.287059737443238,0.9481319462644464,0.8291863958551695,1.8385819350210681,1.2330850276584464,2.6714692014008126,3.4980792675436447,0.954574768948104,1.7829096472218635,1.5528012031917127,2.9534381516811843,1.6704238541146506,1.2775645163937481,3.0901169453986572,2.217615228247672,2.1659486770246215,1.4586168425773633,2.898287658402393,1.5486090948352134,3.9901446321499554,3.140106230907989,3.0617628088666535,2.124488916899333,3.703416833464275,1.0571263710065857,2.492885201193653,79.95775991494753,1.061318436502014,1.6194186227571905,2.39641952109959,1.534195090260941,2.3184442277658803,0.9629484838118465,2.6081438183121106,1.2707485896834099,1.1474404747755305,3.2765991706079998,1.2753937155999524,1.649657110745501,2.244128281558723,2.6601945826003597,1.951739276283634,3.80404967769548,3.263310767833052,2.9028300959601063,2.0161223134467425,1.4503760288371632,3.387380928556916,3.6553004685402337,2.764474442180016,1.5150971308021903,2.825410318794993,2.9418996072759116,1.558501875983662,3.820926539740591,2.0918513536507355,1.5366376709030125,2.8140500950426626,1.3325562045358588,1.4153852229352566,2.9520581375271533,3.434743738318491,1.474100917966506,1.1367632040309734,2.88600902240327,3.929133559564396,3.8160294456211243,3.0630467797447407,2.293423293132383,2.909041689585621,1.9228968593932032,3.3028767815178144,3.387117151435782,1.5304735810333625,3.625103651868849,2.1736463397823265,1.6391265933624553,2.986717725671424,1.4265675724529112,3.222761709069328,2.856092079206098,1.0369199786254548,2.1451884170302087,0.9686801898962824,2.2271954653225627,1.0198215121475311,3.91377072683179
2.0,0.0,0.9717095687427559,2.2104768222832476,3.120260323264583,3.164065367032263,3.4133326387491048,3.554527116844419,2.0765493647104734,7.9346753749820405,1.0,1.2482254059953815,1.5333006390654813,2.7362088803357407,3.909032281722001,1.3458739851821586,3.6385806553626523,1.2247566772695493,3.1182077373242523,2.2489936084078197,1.4081218237995867,1.6934602482573475,2.2049834673281854,3.99954198662065,2.750463765948494,3.6178775425941394,3.7269214028300537,0.8978585235841096,1.6030160270677354,1.923886071568683,3.0547644749223677,0.9822474422290945,3.330240690419277,1.4456637300583592,2.8465948059378237,3.944939045583131,2.519628336241658,2.1729130794571736,1.8166860707521584,77.43392188520478,2.717674204212365,2.1616241246478074,1.47020103373753,2.0193654365838096,1.7638219357087441,0.9413737737075292,2.4128510577930866,1.4958592936624848,2.763801634636927,2.0899257799282993,2.9415230695218,2.6761288282064113,3.2524815154006568,2.225319705306104,3.0346852400763167,1.819211492242596,3.265513190621993,2.790570920107808,2.1295650325495084,3.925671927826084,3.8695694105177045,1.564033658133965,3.773690171853718,1.8483449300025971,3.5033568810069564,3.61075097144015,3.227827229842025,1.759185665158572,2.749742659333061,2.1548101089818106,3.701600958503586,1.8349345449138053,2.2730150011367365,1.390550196618197,1.663526780987734,3.545146252668798,0.9661337191801774,2.6515571020636903,1.045092786267041,2.750371017792693,1.0991248689825222,2.4326244124601413,1.0914169646854495,1.6921040231366984,3.496432279000314,1.4609992543692731,0.8787925819075131,2.0344214871842006,2.176194704709401,1.5868123142791117,3.263392558466556,0.8912090159376789,1.018469663944991,2.6768201609644704,1.2250643261982905,2.819922200600433,1.1022874764700923,3.35284921196581,0.9734266427042041,3.228279328302948
2.0,0.0,0.9626857453480213,1.9404709187769815,3.184985868798848,3.8060731062916213,1.3434643509531368,1.9666645680806942,3.026644461657443,4.870810417363083,2.0,3.9989328550647274,1.5366332150761588,2.10173830985772,1.4984571495220373,2.5628328300120753,3.7531434452766783,1.056810365351127,2.886248486763689,2.4066730232974347,3.858252299168475,2.3674824115003177,1.3541821696375882,1.673756339657496,2.458942048020079,3.9556256818595896,3.2360728394342466,1.4318279520992836,3.4140061058091016,0.9629323482678004,1.3785802537037162,2.16728683280309,1.8750382918115525,1.3470163228996346,1.7553812002584888,1.6662057990544672,2.9367341085908008,1.2076440697462734,2.562015748208368,76.79097965307825,1.8790257156923944,1.5186724997360974,1.7168915121290902,3.5118588338848333,2.6966843147682074,1.990489043370368,3.311476236964354,3.386335849493367,2.4065924821189686,3.828594017707492,3.0757918014682266,1.9923930218517591,3.9293983508720176,1.8793422382404334,0.9622633624099528,3.6896465942469208,1.1154410121342881,3.0643928394602344,1.7728499807612135,2.8678483864025663,2.478648600049124,2.749261432041191,3.231408237519976,1.3664742793455402,3.328043803710231,2.743784119174647,3.7986301063610632,1.8137889893681258,2.165852896365929,1.423243198568194,3.820936113355189,0.9599627193028113,2.8345303064245915,1.346933489300951,2.0692270681827445,3.025469608676265,3.210362026869351,3.654674149970697,2.6541336147871317,1.5304779477044361,2.661940617083323,3.578405225887228,3.3550646937711868,1.159430783530646,2.265872023587513,2.662338337564454,3.956522953069628,2.805236353585382,1.930038662209275,1.5036333477999577,3.831411589025419,2.7630623932762974,2.382919566027435,1.522082000251141,3.6273443964553556,1.2481090708214642,3.483425790817847,3.9949017030178444,1.5913597403329236,2.4577604175263303
2.0,1.0,2.290865398831681,3.996098660115119,2.5323395245641955,1.3829042797266258,1.5506282590330416,2.138883124520052,1.7738187048810046,1.0442581427546236,4.0,2.801609033200231,1.5590968975108446,1.843862026295359,3.325143872940985,3.5733151417973703,2.9977887457810626,3.408050651983861,1.5561313561675556,3.490257095242714,2.5768487640061766,2.291838846778435,2.7956517187291645,3.3233772184496493,3.770722287590086,2.119932985027039,2.442772024932686,2.777894008237298,3.6941116829573746,2.0610813971595157,1.16045312688221,3.5178610864654836,3.1111559484719207,3.989809252591205,3.3247855735138314,3.3515571163714286,3.4274702979163907,0.8266432132231704,2.234901210070622,82.53386649876089,1.6244981514784067,3.3677846743226967,3.4593470473401267,3.2802041702847484,2.815664887230273,1.108794807098391,2.3485452127676423,3.501422089002804,0.8697640684028468,2.0774421784620634,1.4372335611810667,3.0450059110953784,2.431431768565983,2.7315778462812803,2.2841899873617937,2.483941924593373,3.6359088876224934,0.9227353008467833,1.3236613623666975,2.022469863502622,2.1833462109261204,1.1429799883159437,0.9689698644575139,3.932516317079192,1.5164984797444447,1.029499240416907,2.09094705965766,3.8088175394281265,0.9670600204951705,1.3150412484794636,3.1325189729548013,2.969089687712013,1.1481717014943347,2.114816169670441,1.9562763140302533,1.1912478385425702,1.9054549234608993,2.841353135896944,3.097532163738747,2.935356063124803,1.9568811946772948,1.040184398321696,2.904216118886171,1.3341301564405628,3.2626856965137536,3.7642132005306053,1.3613997687434352,1.2961738986095002,1.933557426152631,1.2077224548087147,3.6595794063488913,3.892653446287463,0.8361904237591479,3.856681341925671,2.215320184343983,1.8281041425364681,2.9549061424780394,1.9872947995556336,2.3268333930616327,2.296454048671591
2.0,1.0,3.3440115602102214,3.896940294677786,2.1263161155404884,1.3810201304027188,3.32120803286453,2.739437786123913,2.909859663867996,5.132043200779397,3.0,2.86883149397371,2.6282530622246467,0.9432323307735335,3.284195080644591,2.180943185041036,2.2744861923986743,3.5409476591294444,2.3396301170573315,3.355386195542044,1.5642766450408463,3.2646653716912377,2.781307663485732,2.441899129528772,2.3964633053164826,1.1673072031576535,1.226528847427644,1.5833938220153347,1.0878875880439922,3.1334385779628624,2.2525673935666886,2.0544841760820827,2.305919700262475,1.1973746258676952,2.3318499319353094,1.5099383607162098,1.8194520802241951,2.7884836884374153,2.5765011185331677,77.60206031469939,1.1238151102212972,3.6096424056647445,2.6628680441309673,2.522730515157921,1.8842435295712403,3.931485308561811,3.2657034628200856,1.0460043796203278,3.2380803107567484,3.7509892952621664,2.6184365924845836,1.077401238208654,1.3555916454347223,1.6956486711676175,2.993015452768529,1.5883841872752695,1.0942231036975223,2.9965748492543307,1.9758277993383453,2.662394194220529,2.121481361962471,2.5697439604705097,3.412443653149303,2.5233171784145285,1.171629730501464,1.5705152113152885,2.1677934007218647,0.872936266443939,3.6779506244409763,2.2698550391919388,2.9190606449720855,3.737200567228321,2.2026973646309207,0.8650207448198253,2.39023164089987,3.679211949945337,3.6404399193041392,3.9331310986289694,1.053922968762732,2.7243183128833977,1.193923459485693,1.6503167173189706,1.4809798159276373,2.833649230968841,2.9623753342616643,3.9517331599578887,3.8393397654126895,2.520747259372842,2.2594957806260565,2.8286656331628484,2.0076507356442566,1.7019878247455915,3.0497089262198704,1.5356043986305175,2.7558931107299416,2.4665884903105884,1.1431373677404473,3.4902517954947205,1.5674277377969632,1.3462761100500646
2.0,0.0,0.8030703169828141,1.0643844868489367,3.949795467444086,1.9395587092269684,1.8608892224028875,1.0742862888041789,1.0966295591683748,1.7935218020151975,2.0,3.959526503276435,1.5249355456808311,1.1240749544228223,3.2346351126203734,3.9442024603775954,1.346936866949017,3.8176700006032247,1.5985314513823952,1.2510588119043615,3.660464158668373,3.2907606138480787,1.6731200131307629,3.138221501522553,2.4268863462693746,1.7145436201503945,1.5187044168712036,3.183925187252285,1.188713464499686,3.500936724376211,1.5987443000185928,2.4679718155650425,0.9364058664562717,3.3450910629958948,1.948548014629693,3.268448812315235,3.990803487765504,2.315418748573423,1.7167137261652308,84.97029208931049,2.943386689565604,1.67000419115351,1.697233517576918,1.7023865255623996,3.5368209124351013,1.9510609624890831,1.9623785735359072,0.8803911001113864,1.5365975626781205,1.4780516973593512,2.2434137440162383,1.1090892352502646,1.346362743644986,2.7723781940685215,2.5519126343082412,1.5950607810790907,3.7690055742528745,1.7597089943835744,1.1512350071103516,3.8798228803209263,1.3237604614643073,3.1164266641000973,2.6736575385505965,0.9953671842305799,3.5285919127430745,2.382052183649581,1.5395691655519625,1.0159739424661796,2.542564747604213,3.793287155117035,2.5125973900880023,3.0620425081307285,3.2512296430049847,3.545193920392596,3.869603910184116,2.8860337780169276,1.1502546606302007,1.2178554729772566,1.7222873741247886,2.584423775722657,2.5887718578546437,3.9490871246807204,3.409055252392637,3.9965090582689973,3.318778081595033,1.637499382892926,1.7376699265750084,2.794563563762048,2.6864126241336006,3.442795476571665,2.627513883913555,1.0363760472322623,0.8703026307819833,1.8072696264335786,2.873762285890315,0.9138891896967707,2.3315505303871,2.2122093296647245,2.875432513783891,2.8438421078173697
2.0,1.0,2.6039762767745795,3.9634376814546686,1.0786613422784623,3.1570077764395545,2.030896926834764,3.1301516508166154,2.0678659127606442,2.606441207686567,2.0,2.3367902198365393,1.5337806471736384,2.809266730564798,2.8053079393975464,2.2714560557168193,1.4458731422423783,3.571124372903654,3.095731154935746,3.0060598184763316,2.1164571966336583,1.5850391807584794,1.3081752611442043,3.9000222546082375,1.87839143419645,1.9004851560719986,2.042402659063747,2.8499992863539054,1.0190103932519408,0.9547861821478041,1.8985203601707423,1.0481516467478293,2.4040655284390215,1.102970730057753,1.2883283762657016,1.2636894458446186,1.9331835617547826,1.8802277731635078,2.779556547723854,75.61949404628945,1.2900773722656629,1.736711396941043,1.7858669282605544,2.6089202060903394,1.175318168950134,1.1621473484733824,2.428373691142581,2.6151748540107196,0.9615413424723638,3.6831580236415835,2.542171782147401,1.546087983893283,3.640640845149777,0.8772205203455687,2.102455325897849,1.1582387755259516,3.2630265181134392,3.4551681627098274,2.6596215068259745,2.3815210057340224,2.0576419290431156,1.4293951808283507,2.655029931045089,3.952691900058885,2.512139835610409,1.3189314445590146,3.131417859270676,3.061286158906621,1.5670549792325605,1.6600596562436267,3.790671230839151,2.8980760153454153,3.5501182223969305,2.547168181267365,0.8006635871509094,3.249635809902167,1.2661803347119918,2.6733018892931923,2.645737930989566,0.90929739297348,2.440180448123061,1.3331792103352242,2.44813268535665,3.0734728748605544,0.8996153770004945,3.396511613487192,1.9745825701106494,2.318830649946121,3.82794331073862,3.214382533552416,2.4026722737871324,0.9851438476834627,3.3435952480597804,1.5400027155293596,3.610152663748802,2.473848218491292,1.6832973859700489,3.0979114527820855,1.2686782330727326,3.1468863149918187
2.0,1.0,0.9148887239054159,2.2866375238315326,3.9467708883380297,1.8813148046844788,3.061462098283738,3.0415560572269067,3.1010754147956137,8.65334130236371,2.0,3.7125474620065786,2.4103121987781275,3.945511698772437,3.1370959049189375,1.751500998400313,2.7328217147068035,3.6886129018666782,2.70584770710201,3.2905371442645768,2.9690623669706353,3.6865379322138097,2.4284612400586703,1.9492642320594111,2.1084710635977126,2.7349565713867983,1.7788484972021044,2.9907300714493124,3.3717502613033625,1.5522316712973607,3.2363572547777597,2.4775859521553345,3.735683041581588,2.4354972393164926,3.984104138895227,1.1494039331844317,2.8196128154983677,3.8206765898828756,1.3164790948831588,83.28299428152943,2.6549425538555464,3.132978621313913,3.8703638466645565,2.5399724715171854,3.9463853164673326,3.4971104606898225,3.2159177927309957,0.8398865705529798,3.347221887341772,3.7953026160087395,2.3172190701025075,1.7249261386398083,1.5313132944356127,1.92707133834526,3.6409312174886006,3.8364590726353534,3.6369130570043753,3.1935179794478996,1.6023137286376252,3.9303231266891556,2.103150403788657,3.208803646897829,2.054095739410797,2.7579379115055715,1.3643602474362766,0.9945038001317222,1.385075082455404,1.9590530123561614,2.469817962561086,0.94492672126175,1.9345453946105846,2.017496914624342,3.8042198023553206,3.3411610707637145,3.1606604338472764,1.7176254768724277,3.8351416261960347,3.681391876086181,1.547797110491316,3.1493302920842483,2.6027095046805173,2.5024998208160865,2.1457716421431705,0.847619471487668,2.4456635646403804,1.574100147420375,2.89552567412053,3.2528218422122137,2.40447682949711,2.5029779193276878,2.6044035383749486,2.6808217989738283,1.262396055583362,1.4757220671945905,1.0303181834649817,1.7462444371059882,1.2312088389454061,2.0556678988753445,3.300431436633282,3.3364833216497294
2.0,1.0,0.9936617931782721,2.326915803511018,2.751357747937689,1.9859728891017736,2.6763856488976376,3.431846981830067,1.6257768301135116,6.234143483718327,1.0,0.9936504730844651,2.289700517950018,3.8090242963156866,3.280200610593866,3.970308627851866,3.6424019393439018,2.437668419408845,2.1799307466249402,1.983579820532067,3.863808074276581,1.0769741589600401,2.287927216361191,1.074798257447991,1.9715009277874664,3.2940911934893355,3.7354736505780144,2.3406623776191084,0.8613097239750922,2.4366418922969286,2.587058079101631,2.326811308955281,3.566077993912928,2.0270038310852354,3.06887284098297,3.162979533289829,1.4399120052817864,2.9193729864518687,3.0023014218238666,81.82298137549222,2.4809466510379012,1.724198043905856,2.681025369070184,3.764347200343405,0.8026668599587812,2.3301291990587534,3.595344575509931,1.3450076417984995,3.720054985875289,2.7954548009338778,0.8801973447759892,1.4023100877141972,2.2821915712122918,3.823010491888158,1.8426044689512904,3.6207697536616514,1.8580881653138321,1.0722002103921735,1.978885619473896,3.020548247040563,3.949039471217458,3.6165780507999203,3.7246538004294676,1.6992575234194072,2.9798184718030507,3.476830263800431,1.0597202629033793,2.277430486156015,1.7674249785406522,2.2751396123858916,2.3050669079371255,1.4793638451190239,2.7254155864279266,2.4745134973331684,3.0243807293935685,2.5264273581187227,3.771444390991988,1.8893082444159248,0.9306942644974004,2.634953834919666,3.831127414737858,2.442413200262676,1.4113211859725219,1.0552739972665215,0.9683141809082362,2.0177826840810535,3.677205650703196,2.721882051027488,1.341085571971142,1.2887218102465074,3.453599997714063,3.367232920127761,1.7899513981095123,1.5884117153806832,3.7836876170908367,2.0653576508887177,3.0435511861985525,1.4909884088372836,1.4438006425964156,3.542964496283239
2.0,0.0,1.8241311654797305,1.8646114855060487,0.9160009647156525,1.338924709918147,1.9056265483470718,1.7513562135828769,1.4702625242836402,3.725902480735365,4.0,3.6511699086315774,1.155430796384202,1.368991611983997,3.4780512174622693,1.3898908846486382,1.5007661358422497,0.8757240509009112,1.4646958015953517,1.7635522514544755,2.4649433139594823,3.988020746931177,3.651628017845624,1.2701689599511508,2.07482424253317,2.476763840189821,3.7591648628312075,1.2392233682598768,3.305681101329868,2.7304434795643484,1.126563771935398,3.571849676790535,1.787136360357835,3.211716032208673,3.3026579061782426,3.3140645213078344,2.905630383686977,1.4359959902829933,1.0044336384108163,79.55138285136081,1.2998809136137184,1.9705037415970665,0.9743379509990011,3.518910161320732,2.3167739634413564,0.8344747496343374,1.6435268628627953,1.0988905106941145,3.77987537646219,2.8600374184505855,3.7773612658565643,2.831508885069254,0.8614494066931798,1.9710261755925633,3.518909664421675,3.7391203625784293,1.0662823528476033,1.642677359402474,2.6653947031958314,2.9994703585654268,1.8170014719313663,2.1380558056152665,3.948361522179656,2.9719281974921676,3.4816283130963956,1.788851981050399,2.2670830973035967,2.621160285526035,3.3788446272174744,1.7594724163224982,2.713983464883219,2.0160014268316324,2.9876839883100352,1.2186726421375405,1.3140182157607887,1.413773799483462,3.8453846753856977,2.269367187423698,3.7588014298315207,3.3054998461552154,2.9554636196829174,3.6793071099440366,3.612483624002576,3.9852566571914076,1.3637498065646994,1.5263929425877452,2.4579656495609914,1.1434412474477882,3.3974054956563746,3.8516429911970285,1.440968855398984,2.1003693362437144,3.705743211803984,2.790163585328593,2.178516839853224,3.9444301952105,3.125305006004772,2.7297846954583926,2.2816153830829666,1.172299133995434
2.0,1.0,3.498536099946306,3.650308717076072,2.001878554894195,3.3521754002425572,1.2681090179344823,3.56429599152641,3.55641527921064,7.485273601903858,1.0,2.6158511901235846,2.3324744933474966,2.2197257710898413,1.8145513835896427,2.609044088879479,1.3313585435457642,1.9546629168816112,0.9470051372743552,3.8812618194543838,2.69741494499912,2.2122832234064185,1.3145423132673617,1.4297601766949737,2.9768556660011773,2.2796861307034604,3.3684804994706097,1.9974960208181067,1.4141697317648902,3.1858334395046324,2.3017028319841835,1.0247458141300012,1.919225108077276,2.3586701802442396,2.862428938075756,1.9198393657831971,2.1094949567835024,3.751752861227998,0.8431528007634711,84.62120376493246,2.1491100523403235,3.697797681266384,2.7184026892820743,3.474507205317355,3.784018539304914,2.739491454993424,3.2824986230262327,1.8366237310896842,1.37942866811736,1.771080279719789,1.9963481884351197,3.7789937804581717,1.5394608568802988,3.519053539091364,1.8109853833530651,1.0009924091492104,0.9275176513604241,3.5536094022233735,1.2083114581540468,2.9985874250153204,1.798052215058174,1.9029708973674009,1.1651859550320358,1.5485725868399898,2.581081569345404,1.3572717774182443,3.7627445028337707,1.375043131463928,2.3118262368062643,1.9767648881461568,1.9257194720966362,1.7553530355421778,3.979551438165071,1.3523136471903343,1.6032243130358268,1.0964576695610657,1.1953227746737245,2.3204873383831286,2.3521901337374427,1.4714905346958138,2.8000703357909105,2.997988881251249,1.821037905538831,1.3657522772784385,3.9821289825086374,2.2448572504981144,1.4912624106247194,2.5820037717667574,2.3150953800645544,1.6961800320769136,0.8356752486611072,2.2503951789832053,2.851161652468707,2.7658880763512785,1.4095649181741885,2.2145412661965462,0.9591983646897572,1.003828336492475,3.3793428942597874,2.575965910421501
2.0,0.0,3.3273791139553763,1.2377389043169893,3.998180041272276,2.850790713652499,3.0436705738561045,0.9090017571395355,3.604238516693095,4.430168757614372,2.0,3.3503773485210724,3.3598311628164783,1.1282327030738573,3.5113546710258294,0.914964221992923,1.9728206733808684,3.0600885883410553,3.3708995890097384,3.7982545713057165,1.5868885538512332,3.0714851087064954,0.8613742141914941,3.582039157394627,3.7284132515751285,2.5310197756833386,2.0702373974301147,1.5673679599657757,1.3744585152286097,3.555706565384269,2.0678535839229153,2.445151805708987,1.3987980631159274,3.9861733110790096,1.1910770619957536,3.07206573857028,1.9009785564646675,3.397579802646714,1.552810956658214,81.30970061018293,1.7276768760545327,2.3937444830381214,2.600973751855208,3.4597414634342405,2.3605532299647867,3.6078498758108895,3.373992015989657,1.1893921613590412,1.2825502181607977,1.7407081830340598,3.7076838455598073,2.9037907788955675,2.8250627976751304,3.8107990649052894,2.0410891245619736,2.6379840642070755,3.23729957746108,1.8900069779692215,3.4051186487600127,2.956277650438814,2.0712260016425503,3.3898649442746676,3.005788583568406,2.001090435022791,3.3667835583331955,3.962824801015274,1.791408918753299,3.6576525742952546,0.913222920133536,2.6177829677152964,2.011862693247476,3.9392633842234526,1.759473988881726,2.118598540282484,1.6708646914094034,1.7289083296429912,1.4519226083249568,3.1994630882562536,3.303305891522693,1.5566273388695084,2.7597550438245593,1.1847755279146146,3.7994419953016783,3.245283361445707,1.480889834567111,2.5929154692178047,1.081523759767351,2.128726812018771,3.111968637826646,3.514220328872531,3.461943633177558,2.4751880232193626,1.6417297037798264,1.4744962527386827,3.4330793012233514,3.9333482137919873,1.3329595028864203,3.346948147265601,3.87134530518803,3.7144827212568723
2.0,1.0,1.5445053290764237,3.7978251607292446,1.5219788876613514,3.707154138371945,2.7175903727201143,1.8229852135619418,2.7663611242298645,2.107440524495144,2.0,3.876612335252676,3.363801124441874,2.281595097635361,3.733797572199843,3.282049936324225,0.801681907641698,3.465313544677179,2.877767181271909,1.353341111441448,2.773501685400899,3.3591853913062097,3.487504512028017,0.8815213037650438,3.403645771767068,3.081374582064579,1.8225212740783279,3.7560869179147227,2.2413466730738265,1.779773676744531,1.7424210165969367,2.0280304947531005,1.4671553950354619,2.1539560321503464,3.2350514139694253,2.340071553562533,1.142803768080146,3.4782248903005106,2.296417063810906,80.03017253199233,2.0387965994433257,1.3016944141042903,3.6580440441311355,0.9906217262950062,2.7127639263090644,1.3687002474886607,3.666829060557954,1.2550277249169026,2.210375327756487,1.0194504491763006,3.2305361713930028,1.3359460248818258,2.313145969175684,0.9199405417237838,2.772317130724677,3.7466486764556093,2.0549335227953365,1.7993007586677052,2.26480898400755,1.8963309436630624,3.872176225533144,3.2714886255182556,1.4834497994705675,3.157568204736741,2.1771935548665775,2.0919373449016954,1.663974165025094,2.0133862428485654,3.3893120838900863,3.5372635464697053,2.0060400769467948,1.5218033793586958,2.160788371846936,2.2218053750489934,0.9113266873157724,2.480567020237279,1.7080441954156982,2.1820051125701134,2.93579785872425,1.7771397549517833,3.945400077793181,3.113539542513317,1.2238006474689307,3.6945449240117343,1.115127273911272,1.319896702370881,2.231915850627816,3.191798693454298,1.6402058583481685,2.271318814841675,2.701459459585035,3.4039849316736275,3.3090612856571306,1.076943290307769,1.559195166696604,2.75137082300784,3.642116574436474,3.925571029542917,2.154958209542511,3.09983833594925
2.0,0.0,3.769231054825571,0.9859768592816288,1.030440989430237,2.432537320988985,2.220339899782494,2.505757522724883,1.0616460520677191,3.462489159274175,2.0,2.827862156942988,2.5944527748094477,3.5415901540912644,2.148458238783814,1.4156776837350364,2.281494377689132,2.710217167817467,1.4345998395607695,1.0982706029745561,0.9337086229974318,3.4530501401400757,0.8712772580737899,1.5070326505091303,1.3874435274830401,1.169748174192565,3.7157635661799393,1.9600218537366443,3.8874036456393517,2.7864890387790453,3.9662531463397857,1.3579367322692697,1.5464539928878143,1.462644752299838,2.1861423866252716,2.701989773232677,3.417346862192046,3.6577999527946323,3.273062634846732,79.30283996374179,3.9336864643576526,1.0449994129619782,1.7749848223665687,2.5396719156524448,2.589153168557303,3.81028504295828,3.2569814190604722,2.8367463258881314,0.8325376149744006,3.6835072720864916,2.917942784838469,3.2669405615763596,1.9380431858132772,1.9187522883760915,1.0542484201411622,2.9097500684335635,1.2828168245277458,2.2946727619081413,2.6008584556896253,3.902743077098191,2.776051061090338,1.1008560916670682,3.2689724798333186,2.1434734251006153,3.850473388881256,3.4247512631154917,3.8765960886146047,3.7084899841937524,2.726171008498339,3.307924729494159,2.0319621688823393,3.879714994881464,1.1832426325663574,3.7041587275536916,3.5781695485680567,1.3202958398949498,3.4289679956052757,2.8227681451559823,3.964859083231527,3.7835768201427316,1.3260542351185327,3.2002308965844497,3.651495443001087,1.000755189019891,2.1266495005367165,1.753179008826184,0.8494305885106677,3.799783610176074,3.2644858509494883,3.1950320584864595,3.3613145796833583,2.2672798286604174,3.474399546874129,3.5218602375469894,3.4596996371455786,1.9201300521959141,3.215630231319815,3.335904206969748,1.3753474127109118,3.617202058412137
